SEATS,DEPARTURES_PERFORMED,AIRCRAFT_TYPE,LOAD_FACTOR
6660.0,30.0,699,0.5983483483483484
2160.0,9.0,721,0.7638888888888888
3800.0,50.0,673,0.895
186.0,1.0,614,0.3548387096774194
228.0,3.0,673,0.7105263157894737
186.0,1.0,694,0.9623655913978496
19591.0,137.0,612,0.8638660609463529
2015.0,31.0,631,0.603970223325062
6.0,1.0,35,0.0
516.0,3.0,838,0.622093023255814
350.0,2.0,838,0.6742857142857143
5425.0,31.0,838,0.944331797235023
4482.0,27.0,838,0.9074074074074074
7865.0,55.0,612,0.8275905912269549
110.0,1.0,608,0.0
143.0,1.0,612,0.5944055944055944
140.0,2.0,677,0.8428571428571429
1920.0,8.0,721,0.8572916666666667
260.0,4.0,631,0.8653846153846154
17880.0,112.0,694,0.8638143176733781
34.0,17.0,421,0.0
14098.0,71.0,622,0.8779259469428288
2160.0,9.0,721,0.7939814814814815
2170.0,31.0,673,0.8170506912442397
344.0,2.0,614,0.9534883720930232
4800.0,32.0,694,0.8570833333333333
160.0,1.0,612,0.4375
5.0,1.0,340,0.0
6.0,1.0,35,0.5
2052.0,27.0,638,0.912280701754386
1776.0,10.0,694,0.8963963963963963
132.0,1.0,698,0.9924242424242424
6379.0,84.0,638,0.7794325129330616
9280.0,58.0,614,0.8838362068965517
358.0,2.0,888,0.9217877094972068
996.0,6.0,838,0.7710843373493976
822.0,6.0,724,0.732360097323601
372.0,2.0,694,0.8763440860215054
186.0,1.0,614,0.0
126.0,1.0,698,0.3253968253968254
880.0,5.0,694,0.9431818181818182
352.0,2.0,722,0.8494318181818182
546.0,3.0,694,0.7197802197802198
1068.0,6.0,839,0.4531835205992509
200.0,1.0,721,0.49
1232.0,7.0,694,0.9310064935064936
50.0,1.0,629,0.0
128.0,1.0,698,0.8125
1824.0,24.0,673,0.5427631578947368
18.0,2.0,416,0.2222222222222222
3600.0,24.0,694,0.9036111111111113
6650.0,38.0,614,0.4401503759398496
280.0,4.0,677,0.8892857142857142
1336.0,7.0,721,0.7964071856287425
930.0,5.0,722,0.9
4752.0,27.0,694,0.5002104377104377
166.0,1.0,838,0.993975903614458
5146.0,31.0,838,0.7640886125145744
6.0,1.0,35,0.3333333333333333
4550.0,26.0,614,0.7542857142857143
716.0,4.0,888,0.9483240223463688
8.0,1.0,479,0.625
704.0,4.0,722,0.8508522727272727
166.0,20.0,416,0.4096385542168674
44.0,4.0,194,0.2954545454545454
6992.0,92.0,673,0.8820080091533181
2975.0,17.0,838,0.893781512605042
6.0,1.0,40,0.0
200.0,1.0,721,0.975
4650.0,25.0,614,0.7726881720430108
17455.0,97.0,888,0.8531652821541106
186.0,1.0,614,0.8010752688172043
1050.0,6.0,614,0.8219047619047619
17303.0,121.0,612,0.776454950008669
858.0,6.0,612,0.9207459207459208
4640.0,29.0,614,0.8816810344827586
582.0,3.0,721,0.7972508591065293
7020.0,30.0,623,0.9511396011396012
532.0,7.0,638,0.9210526315789472
186.0,1.0,614,0.3494623655913978
352.0,2.0,722,0.9176136363636364
5039.0,26.0,721,0.769597142290137
6336.0,36.0,694,0.6867108585858586
570.0,3.0,838,0.8736842105263158
186.0,1.0,614,0.6559139784946236
875.0,5.0,614,0.5394285714285715
143.0,1.0,612,0.6433566433566433
1450.0,29.0,629,0.6379310344827587
372.0,2.0,694,0.478494623655914
5370.0,30.0,839,0.8752327746741154
194.0,1.0,699,0.2886597938144329
9.0,1.0,416,0.4444444444444444
14.0,1.0,667,0.5714285714285714
864.0,4.0,626,0.9502314814814816
558.0,3.0,722,0.7240143369175627
5250.0,30.0,838,0.912952380952381
957.0,6.0,614,0.8861024033437827
717.0,4.0,694,0.7322175732217573
186.0,1.0,614,0.3064516129032258
113.0,14.0,416,0.4336283185840708
390.0,6.0,677,0.8128205128205128
18.0,2.0,416,0.0555555555555555
350.0,7.0,530,0.9657142857142856
1602.0,9.0,888,0.9051186017478152
9612.0,54.0,888,0.8474823137744486
108.0,1.0,678,0.4722222222222222
372.0,2.0,722,0.5994623655913979
8750.0,50.0,614,0.7995428571428571
567.0,3.0,699,0.3968253968253968
930.0,5.0,722,0.8989247311827957
93.0,21.0,35,0.0
196.0,1.0,721,0.4744897959183674
3.0,1.0,36,0.0
186.0,1.0,614,0.2688172043010752
760.0,4.0,838,0.4763157894736842
6.0,1.0,35,0.0
7.0,1.0,639,0.1428571428571428
3150.0,18.0,614,0.659047619047619
144.0,2.0,622,0.8888888888888888
1400.0,28.0,629,0.8371428571428572
6784.0,53.0,698,0.8094044811320755
2280.0,30.0,673,0.8456140350877193
351.0,39.0,405,0.5783475783475783
1330.0,7.0,699,0.9473684210526316
31350.0,165.0,699,0.7991068580542264
76.0,1.0,673,0.7763157894736842
2500.0,50.0,629,0.5404
372.0,2.0,614,0.9032258064516128
4048.0,88.0,441,0.412796442687747
7339.0,41.0,888,0.6431393922877776
10675.0,61.0,614,0.8144262295081968
2592.0,12.0,626,0.9710648148148148
196.0,1.0,721,0.5306122448979592
177.0,1.0,888,0.8870056497175142
179.0,1.0,839,0.6312849162011173
520.0,8.0,631,0.5269230769230769
4862.0,34.0,612,0.8934594816947758
974.0,5.0,721,0.9558521560574949
18.0,2.0,416,0.2222222222222222
6650.0,38.0,614,0.7315789473684211
2900.0,58.0,675,0.9182758620689656
4375.0,25.0,838,0.8866285714285714
900.0,18.0,530,0.7988888888888889
324.0,2.0,694,0.910493827160494
27.0,3.0,415,0.1481481481481481
166.0,1.0,614,0.6204819277108434
150.0,1.0,694,0.3333333333333333
2450.0,14.0,838,0.9085714285714286
954.0,6.0,614,0.7348008385744235
1140.0,6.0,838,0.8456140350877193
4800.0,32.0,694,0.796875
191.0,1.0,699,0.7853403141361257
9790.0,55.0,888,0.7703779366700715
5012.0,28.0,888,0.8092577813248204
6.0,1.0,479,0.0
137.0,1.0,724,0.1824817518248175
6525.0,41.0,614,0.8383141762452108
5104.0,29.0,722,0.6643808777429467
2431.0,17.0,612,0.7030028794734677
32.0,2.0,669,0.9375
4462.0,23.0,721,0.6676378305692514
2230.0,31.0,673,0.8686098654708521
2584.0,34.0,673,0.901702786377709
6992.0,92.0,673,0.8616990846681922
159.0,1.0,699,0.4779874213836478
3652.0,22.0,838,0.6527929901423878
1520.0,8.0,699,0.9546052631578948
76.0,1.0,673,0.8289473684210527
760.0,4.0,838,0.7276315789473684
186.0,1.0,614,0.9247311827956988
795.0,5.0,614,0.9572327044025156
3835.0,59.0,631,0.896219035202086
260.0,4.0,631,0.8884615384615384
180.0,1.0,888,0.5333333333333333
128.0,1.0,698,0.6796875
1716.0,12.0,612,0.8741258741258742
195.0,3.0,631,0.8153846153846154
70.0,1.0,631,0.7714285714285715
4698.0,29.0,694,0.9593444018731376
4576.0,32.0,612,0.621284965034965
450.0,3.0,694,0.7711111111111111
70.0,1.0,673,0.0
180.0,1.0,694,0.5888888888888889
6125.0,35.0,838,0.5946122448979592
3000.0,20.0,694,0.8486666666666667
1725.0,25.0,631,0.8388405797101449
1940.0,10.0,721,0.85
1112.0,15.0,673,0.8830935251798561
7200.0,40.0,888,0.8290277777777778
1512.0,8.0,614,0.5972222222222222
6916.0,91.0,673,0.7534702139965298
3705.0,57.0,631,0.8045883940620783
4816.0,28.0,614,0.8612956810631229
344.0,2.0,614,0.8895348837209303
1050.0,6.0,838,0.6285714285714286
1368.0,18.0,638,0.8647660818713451
6825.0,39.0,838,0.6786813186813186
525.0,3.0,614,0.8666666666666667
12000.0,240.0,530,0.7474166666666666
358.0,2.0,839,0.6396648044692738
10878.0,49.0,699,0.8151314579886009
2431.0,17.0,612,0.6055121349238997
600.0,3.0,721,0.5266666666666666
3517.0,22.0,614,0.807790730736423
600.0,4.0,694,0.8716666666666667
5.0,1.0,35,0.0
3150.0,18.0,838,0.6193650793650793
117.0,13.0,415,0.4358974358974359
3432.0,24.0,612,0.7269813519813519
1844.0,26.0,673,0.596529284164859
186.0,1.0,614,0.967741935483871
386.0,2.0,721,0.9481865284974094
2100.0,12.0,614,0.6128571428571429
9.0,1.0,416,0.0
5191.0,29.0,839,0.8110190714698516
9.0,1.0,416,0.3333333333333333
6972.0,42.0,838,0.6199082042455536
175.0,1.0,614,0.9942857142857144
8050.0,46.0,838,0.5801242236024845
1573.0,11.0,612,0.8811188811188811
1440.0,8.0,694,0.8763888888888889
6076.0,31.0,721,0.7867017774851877
156.0,1.0,698,0.9294871794871796
3116.0,41.0,673,0.8928112965340179
6692.0,31.0,626,0.8788105200239091
3850.0,22.0,838,0.6737662337662338
690.0,3.0,699,0.8956521739130435
76.0,1.0,673,0.986842105263158
836.0,11.0,638,0.6758373205741627
3850.0,22.0,838,0.7864935064935065
6.0,3.0,421,0.0
6650.0,38.0,838,0.9162406015037594
11.0,4.0,416,0.5454545454545454
143.0,1.0,612,0.8391608391608392
25118.0,341.0,673,0.8222390317700454
1096.0,8.0,724,0.843978102189781
4250.0,85.0,629,0.8912941176470588
9130.0,55.0,614,0.9228915662650602
2268.0,30.0,673,0.8708112874779541
3510.0,54.0,677,0.6065527065527065
1958.0,11.0,839,0.8447395301327886
3360.0,14.0,721,0.6169642857142857
4707.0,30.0,694,0.6224771616741024
5775.0,33.0,614,0.9497835497835496
4712.0,62.0,673,0.7268675721561969
896.0,7.0,698,0.9274553571428572
19046.0,107.0,888,0.8206972592670377
8437.0,59.0,612,0.5493658883489392
50.0,1.0,675,1.0
130.0,2.0,631,0.9692307692307692
5.0,1.0,35,0.2
4800.0,32.0,694,0.89625
186.0,1.0,614,0.0
216.0,3.0,673,0.0
10589.0,56.0,699,0.9280385305505714
228.0,3.0,673,0.0
1494.0,9.0,614,0.7202141900937081
1925.0,11.0,614,0.8477922077922078
230.0,1.0,699,0.6043478260869565
6.0,1.0,35,0.8333333333333334
744.0,4.0,722,0.9059139784946236
700.0,4.0,838,0.6442857142857142
76.0,1.0,673,0.7105263157894737
27176.0,158.0,614,0.6415587282896673
252.0,2.0,612,0.9444444444444444
7750.0,155.0,675,0.7076129032258065
537.0,3.0,694,0.9068901303538176
628.0,4.0,694,0.5557324840764332
150.0,1.0,694,0.3666666666666666
18.0,2.0,194,0.0
3289.0,23.0,612,0.7871693523867437
600.0,3.0,721,0.5583333333333333
5520.0,23.0,721,0.7807971014492754
576.0,3.0,721,0.8888888888888888
6183.0,27.0,721,0.4732330583858968
190.0,1.0,721,0.9578947368421052
1287.0,9.0,612,0.9083139083139083
9.0,1.0,194,0.1111111111111111
4988.0,29.0,614,0.8502405773857258
4788.0,63.0,673,0.8285296574770259
532.0,7.0,673,0.7368421052631579
1584.0,9.0,722,0.9318181818181818
1233.0,8.0,724,0.6934306569343066
528.0,3.0,694,0.6022727272727273
200.0,1.0,721,0.73
5700.0,30.0,699,0.5457894736842105
65.0,1.0,631,0.5692307692307692
7865.0,55.0,612,0.7777495232040686
1250.0,25.0,530,0.908
7865.0,55.0,612,0.4752701843610935
504.0,4.0,612,0.6924603174603174
132.0,1.0,698,0.8484848484848485
65.0,1.0,631,0.0
1620.0,9.0,694,0.8845679012345679
1050.0,6.0,614,0.5466666666666666
190.0,1.0,699,0.9842105263157894
3250.0,50.0,631,0.7258461538461538
172.0,1.0,614,0.7325581395348837
624.0,4.0,698,0.9375
286.0,2.0,612,0.3916083916083916
8.0,1.0,647,0.125
12284.0,74.0,614,0.7404754151742103
875.0,5.0,614,0.8857142857142857
380.0,5.0,638,0.868421052631579
6150.0,41.0,694,0.7073170731707317
2975.0,17.0,614,0.720672268907563
1690.0,26.0,631,0.9325443786982248
23564.0,137.0,614,0.8286369037514854
179.0,1.0,839,0.9441340782122905
2800.0,16.0,838,0.8446428571428571
480.0,2.0,721,0.3020833333333333
6300.0,36.0,838,0.7711111111111111
897.0,13.0,631,0.738015607580825
65.0,1.0,631,0.0
1330.0,19.0,677,0.7270676691729323
715.0,5.0,612,0.9482517482517484
2070.0,9.0,699,0.7357487922705314
1188.0,11.0,678,0.9082491582491582
130.0,1.0,724,0.5615384615384615
8.0,1.0,647,0.5
716.0,4.0,888,0.5279329608938548
65.0,1.0,631,0.8769230769230769
1413.0,9.0,694,0.8167020523708421
7448.0,98.0,673,0.8921858216970999
11011.0,77.0,612,0.6501680138043774
525.0,3.0,614,0.84
274.0,2.0,724,0.8065693430656934
90.0,3.0,674,0.8444444444444444
2517.0,14.0,694,0.8792212951926897
2880.0,18.0,614,0.8996527777777777
3765.0,50.0,673,0.8273572377158035
228.0,3.0,673,0.793859649122807
875.0,5.0,838,0.9611428571428572
195.0,3.0,677,0.7794871794871795
2204.0,29.0,638,0.8575317604355717
222.0,3.0,673,0.0
6586.0,37.0,888,0.8543880959611296
176.0,1.0,622,0.8011363636363636
166.0,1.0,614,0.572289156626506
9088.0,71.0,698,0.909881161971831
4239.0,27.0,694,0.8433592828497287
7579.0,53.0,612,0.8044596912521441
895.0,5.0,888,0.8770949720670391
11200.0,64.0,838,0.535
380.0,2.0,699,0.7657894736842106
3699.0,27.0,724,0.6950527169505272
13067.0,75.0,888,0.7908471722660136
3575.0,55.0,631,0.7742657342657343
388.0,2.0,721,0.8221649484536082
11200.0,64.0,614,0.8542857142857143
18.0,2.0,415,0.1111111111111111
4340.0,31.0,724,0.5682027649769585
7175.0,41.0,614,0.6149128919860627
3861.0,27.0,612,0.7127687127687128
2277.0,33.0,631,0.8686868686868687
5184.0,32.0,694,0.935570987654321
222.0,1.0,699,0.7432432432432432
1400.0,8.0,614,0.6192857142857143
5757.0,32.0,888,0.8480111169011638
352.0,2.0,722,0.7613636363636364
100.0,2.0,629,0.65
2574.0,18.0,612,0.8535353535353535
60.0,2.0,676,0.3833333333333333
358.0,2.0,839,0.6368715083798883
372.0,2.0,614,0.2553763440860215
3138.0,20.0,694,0.8913320586360739
9628.0,58.0,838,0.8299750727046116
30.0,1.0,676,0.0
143.0,1.0,612,0.9090909090909092
11096.0,146.0,673,0.7705479452054794
228.0,3.0,673,0.8201754385964912
2848.0,16.0,634,0.7201544943820225
128.0,1.0,698,0.90625
18733.0,131.0,612,0.8094805957401378
380.0,2.0,699,0.6736842105263158
534.0,3.0,839,0.5093632958801498
4984.0,28.0,839,0.8079855537720706
4875.0,75.0,677,0.8295384615384616
22370.0,118.0,699,0.7977201609298167
1162.0,7.0,838,0.8580034423407917
4180.0,22.0,699,0.7366028708133971
1200.0,8.0,694,0.9683333333333334
190.0,1.0,699,0.5473684210526316
5478.0,33.0,614,0.7765607886089814
2329.0,17.0,724,0.6466294547015886
16.0,1.0,669,0.0
6825.0,39.0,838,0.7172161172161172
528.0,3.0,722,0.7329545454545454
6174.0,49.0,698,0.9062196307094268
13416.0,78.0,838,0.72927847346452
90.0,3.0,676,0.2888888888888888
180.0,1.0,694,0.4388888888888889
880.0,5.0,722,0.7545454545454545
2002.0,14.0,612,0.6998001998001998
2880.0,12.0,721,0.7239583333333334
22.0,2.0,194,0.0
1824.0,24.0,673,0.956140350877193
72.0,1.0,622,0.7361111111111112
3150.0,25.0,698,0.8942857142857142
4200.0,24.0,614,0.7583333333333333
6.0,1.0,479,0.0
763.0,7.0,723,0.9580602883355176
3718.0,26.0,612,0.922270037654653
5.0,1.0,35,0.0
66.0,11.0,35,0.4242424242424242
2625.0,15.0,838,0.6872380952380952
9.0,1.0,416,0.2222222222222222
26.0,3.0,479,0.3076923076923077
1354.0,7.0,721,0.912850812407681
3654.0,29.0,698,0.6666666666666666
159.0,1.0,614,0.9308176100628932
31746.0,222.0,612,0.6046431046431047
130.0,1.0,724,0.3769230769230769
2700.0,54.0,530,0.4774074074074074
3564.0,27.0,698,0.9161054994388328
16.0,1.0,669,0.0
50.0,1.0,530,0.1
4410.0,35.0,698,0.8634920634920635
4180.0,55.0,673,0.7657894736842106
5909.0,25.0,624,0.8957522423421899
6426.0,51.0,698,0.8985371926548397
526.0,7.0,673,0.9562737642585551
2492.0,14.0,888,0.8739967897271268
7099.0,31.0,721,0.7515142977884209
5800.0,116.0,629,0.8772413793103448
12.0,2.0,35,0.0833333333333333
110.0,1.0,608,0.9
2.0,1.0,34,0.0
116.0,13.0,416,0.1120689655172413
8609.0,79.0,723,0.8701359042862121
190.0,1.0,699,0.9947368421052633
166.0,1.0,614,0.6987951807228916
2432.0,32.0,638,0.8067434210526315
1495.0,23.0,631,0.874247491638796
1826.0,11.0,614,0.7968236582694413
2700.0,15.0,694,0.7837037037037037
108.0,1.0,678,0.3981481481481481
630.0,9.0,638,0.7984126984126985
4150.0,83.0,629,0.9103614457831324
152.0,2.0,673,0.0
770.0,11.0,677,0.8012987012987013
50.0,1.0,629,0.0
1116.0,6.0,614,0.6406810035842294
16.0,20.0,819,0.0
4408.0,58.0,638,0.8273593466424682
1826.0,11.0,838,0.2437020810514786
4224.0,32.0,698,0.8839962121212122
7637.0,101.0,673,0.7573654576404347
180.0,1.0,888,0.5555555555555556
1797.0,10.0,694,0.7807456872565387
2560.0,20.0,698,0.835546875
4862.0,34.0,612,0.8568490333196216
9106.0,48.0,699,0.7799253239622227
2327.0,13.0,839,0.9204984959174904
229.0,1.0,721,0.6506550218340611
2100.0,12.0,614,0.7842857142857143
2128.0,28.0,673,0.8613721804511278
4560.0,60.0,673,0.8361842105263158
21122.0,118.0,839,0.8652589716882871
6681.0,88.0,638,0.8845981140547822
3181.0,42.0,673,0.7104684061615844
172.0,1.0,614,0.1686046511627907
2324.0,14.0,838,0.8859724612736661
875.0,5.0,614,0.7942857142857143
1330.0,7.0,838,0.818796992481203
2100.0,12.0,838,0.699047619047619
1611.0,9.0,839,0.8590937306021105
2016.0,16.0,698,0.8199404761904762
150.0,1.0,694,0.8
14.0,2.0,35,0.0
900.0,30.0,669,0.47
3120.0,13.0,721,0.6480769230769231
3150.0,21.0,694,0.7365079365079366
15997.0,86.0,622,0.8272176033006189
2108.0,17.0,612,0.6740986717267552
1860.0,15.0,612,0.5478494623655914
460.0,2.0,699,0.9043478260869564
2431.0,17.0,612,0.5269436445907034
4560.0,60.0,673,0.9232456140350878
195.0,3.0,631,0.6153846153846154
1199.0,11.0,723,0.914929107589658
9092.0,122.0,673,0.7578090629124505
1620.0,9.0,694,0.7240740740740741
126.0,1.0,612,0.4126984126984127
540.0,18.0,674,0.7925925925925926
9152.0,64.0,612,0.7550262237762237
2950.0,59.0,675,0.9223728813559322
1925.0,11.0,614,0.9163636363636364
4104.0,54.0,638,0.8584307992202729
1437.0,8.0,694,0.8308977035490606
20.0,2.0,42,0.0
76.0,1.0,673,0.4473684210526316
14.0,1.0,667,0.1428571428571428
286.0,2.0,612,0.7167832167832168
3906.0,21.0,722,0.8963133640552995
2069.0,19.0,723,0.8458192363460609
525.0,3.0,838,0.8647619047619047
897.0,13.0,631,0.7547380156075808
1330.0,7.0,699,0.7774436090225564
3401.0,19.0,839,0.763304910320494
936.0,6.0,698,0.4786324786324786
7740.0,45.0,614,0.94702842377261
780.0,12.0,631,0.5474358974358975
888.0,4.0,699,0.7319819819819819
777.0,6.0,724,0.676962676962677
1440.0,8.0,694,0.8527777777777777
460.0,2.0,699,0.808695652173913
2898.0,23.0,612,0.9006211180124224
230.0,1.0,699,0.8869565217391304
9.0,1.0,416,0.4444444444444444
10294.0,78.0,698,0.7734602681173499
3360.0,24.0,724,0.6770833333333334
1925.0,11.0,838,0.7407792207792208
2650.0,53.0,629,0.5279245283018867
2848.0,16.0,839,0.7405196629213483
179.0,1.0,888,0.7988826815642458
1380.0,6.0,699,0.9297101449275362
179.0,1.0,839,0.3743016759776536
210.0,7.0,675,0.6
18.0,2.0,194,0.0555555555555555
24.0,4.0,35,0.0833333333333333
526.0,7.0,673,0.8479087452471483
157.0,1.0,694,0.8726114649681529
2530.0,55.0,441,0.5648221343873517
920.0,4.0,699,0.7717391304347826
65.0,1.0,631,0.0
3042.0,13.0,623,0.9566074950690336
113.0,18.0,416,0.7610619469026548
6.0,2.0,35,0.0
12.0,3.0,35,0.25
3900.0,26.0,694,0.8366666666666667
5038.0,22.0,721,0.4108773322747122
572.0,4.0,612,0.8181818181818182
4480.0,28.0,614,0.6897321428571429
1755.0,27.0,631,0.8803418803418803
1432.0,19.0,638,0.6983240223463687
720.0,24.0,674,0.6888888888888889
380.0,5.0,638,0.8210526315789474
152.0,2.0,673,0.881578947368421
344.0,2.0,838,0.9563953488372092
2520.0,20.0,612,0.825
480.0,2.0,721,0.79375
8248.0,55.0,694,0.7989815712900097
770.0,11.0,631,0.9064935064935064
186.0,1.0,614,0.5967741935483871
6.0,1.0,26,0.5
1720.0,10.0,614,0.877906976744186
1716.0,11.0,698,0.7663170163170163
760.0,4.0,721,0.8026315789473685
1408.0,8.0,722,0.8053977272727273
50.0,10.0,35,0.26
27.0,3.0,416,0.0
2685.0,15.0,839,0.9001862197392924
2600.0,52.0,530,0.84
1755.0,27.0,677,0.8250712250712251
100.0,2.0,530,1.0
1233.0,9.0,724,0.8418491484184915
8.0,1.0,515,0.125
25375.0,145.0,838,0.601064039408867
1424.0,8.0,839,0.8202247191011236
5005.0,35.0,612,0.8799200799200799
2670.0,15.0,839,0.797003745318352
152.0,2.0,673,0.8289473684210527
130.0,1.0,724,0.8923076923076924
200.0,1.0,721,0.895
76.0,1.0,673,0.0
156.0,1.0,698,0.6730769230769231
176.0,1.0,622,0.5738636363636364
6300.0,36.0,838,0.6493650793650794
504.0,4.0,698,0.9424603174603174
180.0,1.0,694,0.9111111111111112
716.0,4.0,839,0.6340782122905028
13924.0,78.0,888,0.7984774490089055
1520.0,8.0,838,0.7401315789473685
384.0,3.0,698,0.8697916666666666
3057.0,17.0,694,0.9290153745502128
36.0,4.0,415,0.6666666666666666
352.0,2.0,694,0.3323863636363636
60.0,6.0,35,0.2333333333333333
558.0,3.0,694,0.8960573476702509
456.0,6.0,673,0.8947368421052632
143.0,1.0,612,0.7132867132867133
352.0,2.0,694,0.8977272727272727
10.0,1.0,35,0.4
2506.0,14.0,839,0.8084596967278531
5075.0,29.0,838,0.9046305418719212
537.0,3.0,888,0.8175046554934823
2526.0,36.0,673,0.8665874901029296
81.0,9.0,416,0.3703703703703703
4484.0,59.0,673,0.8800178412132025
400.0,8.0,675,0.955
11620.0,70.0,614,0.8758175559380379
3971.0,21.0,699,0.769327625283304
1408.0,8.0,694,0.4112215909090909
4433.0,31.0,612,0.8407399052560343
6764.0,38.0,888,0.7792726197516262
903.0,5.0,694,0.9003322259136213
1575.0,9.0,614,0.8038095238095239
3240.0,18.0,694,0.894753086419753
700.0,4.0,838,0.92
2275.0,13.0,614,0.9107692307692308
186.0,1.0,694,0.8978494623655914
140.0,2.0,631,0.0
13.0,2.0,91,0.3076923076923077
138.0,2.0,631,0.7463768115942029
14240.0,80.0,839,0.9122191011235956
880.0,5.0,694,0.9181818181818182
5.0,1.0,35,0.2
228.0,3.0,638,0.868421052631579
50.0,1.0,629,0.0
4485.0,65.0,631,0.7034559643255296
1980.0,15.0,698,0.906060606060606
72.0,1.0,622,0.4166666666666667
912.0,12.0,673,0.6140350877192983
5481.0,29.0,721,0.906221492428389
7138.0,43.0,614,0.8858223592042589
12920.0,68.0,699,0.8423374613003096
9160.0,40.0,721,0.7945414847161572
2157.0,12.0,694,0.8831710709318498
200.0,4.0,530,0.0
150.0,1.0,694,0.6466666666666666
186.0,1.0,694,0.8118279569892473
1840.0,8.0,699,0.6239130434782608
1548.0,9.0,614,0.7719638242894057
332.0,2.0,838,0.394578313253012
189.0,21.0,415,0.1587301587301587
2748.0,12.0,721,0.9090247452692868
28.0,2.0,750,0.1428571428571428
5.0,1.0,35,0.4
7997.0,50.0,614,0.8324371639364762
540.0,3.0,694,0.9203703703703704
175.0,1.0,838,0.9657142857142856
65.0,1.0,631,0.0307692307692307
228.0,3.0,638,0.8991228070175439
6802.0,38.0,888,0.8184357541899442
25454.0,178.0,612,0.6832717843953799
10561.0,59.0,839,0.8402613388883629
50.0,1.0,629,0.0
2071.0,30.0,673,0.61323032351521
460.0,2.0,699,0.9565217391304348
3435.0,15.0,721,0.6221251819505095
18693.0,170.0,608,0.7866581073128979
2232.0,14.0,614,0.571236559139785
30.0,1.0,676,0.0
68.0,1.0,694,0.9264705882352942
4355.0,67.0,677,0.7926521239954076
179.0,1.0,839,0.9608938547486032
9.0,1.0,194,0.0
1720.0,8.0,626,0.9377906976744186
6586.0,37.0,839,0.8876404494382022
2625.0,15.0,838,0.7093333333333334
6015.0,81.0,638,0.8713216957605985
166.0,1.0,838,0.4337349397590361
525.0,3.0,614,0.4952380952380952
1.0,1.0,35,0.0
186.0,1.0,614,0.3333333333333333
76.0,1.0,638,0.9210526315789472
2340.0,13.0,694,0.8371794871794872
72.0,1.0,622,0.9583333333333334
2584.0,34.0,673,0.8103715170278638
179.0,1.0,839,0.6703910614525139
186.0,1.0,614,0.4946236559139785
3150.0,25.0,698,0.906031746031746
1575.0,9.0,614,0.8457142857142858
552.0,3.0,694,0.7971014492753623
1791.0,10.0,694,0.6169737576772752
3648.0,48.0,673,0.7472587719298246
65.0,1.0,631,0.0
1120.0,7.0,612,0.8107142857142857
166.0,1.0,614,0.6867469879518072
2100.0,12.0,838,0.8761904761904762
7020.0,30.0,623,0.8216524216524217
